inp_claim_count,inp_avg_reimbursed,inp_avg_deductible,inp_avg_claim_duration,inp_avg_los,inp_avg_diag_codes,inp_avg_proc_codes,inp_unique_beneficiaries,inp_unique_physicians_per100,out_claim_count,out_avg_reimbursed,out_avg_deductible,out_avg_claim_duration,out_avg_diag_codes,out_unique_beneficiaries,out_unique_physicians_per100,avg_age,pct_deceased,avg_chronic_conditions,avg_ip_reimbursement,avg_op_reimbursement,inpatient_to_outpatient_ratio,total_claims,Provider,Fraud,FraudProb,FraudFlag
88.0,10443.181818181818,1068.0,5.363636363636363,5.363636363636363,7.977272727272727,0.7045454545454546,73.0,9.090909090909092,704.0,280.12784090909093,2.3295454545454546,1.4985795454545454,2.455965909090909,655.0,19.744318181818183,74.20333807192122,0.0068681318681318,4.451923076923077,5291.648351648351,1997.39010989011,0.1248226950354609,792.0,PRV52063,0,0.9784614,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,157.94871794871796,0.0,0.3846153846153846,2.641025641025641,39.0,76.92307692307693,75.9089489110023,0.0256410256410256,4.6923076923076925,4423.076923076923,1495.6410256410256,0.0,39.0,PRV53703,0,0.008320604,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,0.0,0.0,4.0,2.0,100.0,71.45790554414785,0.0,2.5,3500.0,275.0,0.0,2.0,PRV55581,0,0.00034115044,0
24.0,9958.333333333334,1068.0,7.916666666666667,7.916666666666667,7.625,0.875,22.0,4.166666666666666,4.0,67.5,50.0,0.0,2.25,4.0,100.0,74.11025114515874,0.0,4.653846153846154,11349.23076923077,1524.6153846153843,4.8,28.0,PRV54848,0,0.49265417,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,356.969696969697,0.9090909090909092,2.0303030303030303,3.272727272727273,31.0,12.12121212121212,72.43575986399064,0.0,4.354838709677419,4938.387096774193,3337.4193548387098,0.0,33.0,PRV51994,0,0.009248274,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,206.875,7.8125,1.125,2.21875,31.0,68.75,73.49274690335828,0.032258064516129,4.838709677419355,2295.483870967742,2520.6451612903224,0.0,32.0,PRV54353,0,0.008098126,0
28.0,11392.857142857143,1068.0,6.178571428571429,6.178571428571429,8.25,0.9285714285714286,28.0,39.285714285714285,179.0,211.0614525139665,2.9608938547486034,1.318435754189944,2.541899441340782,154.0,12.290502793296088,75.8028441528149,0.0279329608938547,4.430167597765363,4585.474860335195,2264.357541899441,0.1555555555555555,207.0,PRV51342,0,0.7740598,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,273.69444444444446,2.430555555555556,1.4027777777777777,2.645833333333333,432.0,0.1388888888888889,74.57205237407153,0.0046296296296296,3.900462962962963,3865.0925925925926,1796.0648148148148,0.0,720.0,PRV51196,0,0.41716993,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,357.6470588235294,6.470588235294118,0.0,3.823529411764706,16.0,11.76470588235294,74.23049281314168,0.0,4.6875,1395.0,2385.625,0.0,17.0,PRV55807,0,0.009895784,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,273.2894736842105,5.394736842105263,1.2894736842105263,2.442982456140351,118.0,9.649122807017545,74.40691887376884,0.0,4.271186440677966,4357.627118644068,1900.0,0.0,228.0,PRV57159,0,0.030355057,0
2.0,8500.0,1068.0,7.0,7.0,9.0,1.0,2.0,100.0,23.0,337.8260869565217,12.173913043478262,2.6956521739130435,2.8260869565217392,23.0,60.86956521739131,70.3537850787132,0.0,4.6,9731.2,2287.2,0.0833333333333333,25.0,PRV56722,0,0.021807216,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,250.0,2.670807453416149,1.8322981366459627,2.4285714285714284,137.0,40.37267080745342,72.79413660276683,0.0072992700729927,4.554744525547445,4655.255474452555,2086.788321167883,0.0,161.0,PRV56637,0,0.009408447,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.0,0.0,20.0,3.5,2.0,50.0,64.83367556468173,0.0,5.5,0.0,2570.0,0.0,2.0,PRV57758,0,0.00023612163,0
1.0,5000.0,1068.0,1.0,1.0,10.0,1.0,1.0,100.0,15.0,282.6666666666667,6.0,2.2,2.533333333333333,14.0,46.66666666666666,72.76185261236597,0.0,5.066666666666666,5571.333333333333,4210.666666666667,0.0625,16.0,PRV54878,0,0.0030361852,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,395.9493670886076,4.050632911392405,1.6962025316455696,2.392405063291139,28.0,1.2658227848101269,77.80981715067958,0.0,3.571428571428572,939.2857142857144,1958.2142857142856,0.0,79.0,PRV56364,0,0.019590529,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,547.5,2.5,1.5,2.25,16.0,81.25,74.68275154004107,0.0625,4.4375,9812.5,2157.5,0.0,16.0,PRV51511,0,0.006270304,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,0.0,0.0,3.0,1.0,100.0,80.33401779603011,0.0,7.0,4000.0,550.0,0.0,1.0,PRV54006,0,0.0027203579,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,45.0,0.0,0.0,1.5,4.0,50.0,82.47912388774812,0.0,4.5,1000.0,1012.5,0.0,4.0,PRV56660,0,0.00058875355,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,101.66666666666669,8.333333333333334,0.0,2.333333333333333,6.0,33.33333333333333,75.75176819530002,0.0,3.1666666666666665,10833.333333333334,753.3333333333334,0.0,6.0,PRV54865,0,0.0021582956,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,267.6027397260274,3.184931506849315,1.2431506849315068,2.8321917808219177,232.0,1.0273972602739725,75.42231348391513,0.0086206896551724,4.400862068965517,4885.689655172414,2181.7241379310344,0.0,292.0,PRV53686,0,0.030248137,0
9.0,6888.888888888889,1068.0,4.444444444444445,4.444444444444445,8.333333333333334,0.4444444444444444,8.0,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.14613278576317,0.0,5.875,14732.5,536.25,9.0,9.0,PRV53507,0,0.041158844,0
9.0,6000.0,1068.0,4.0,4.0,8.444444444444445,0.2222222222222222,6.0,55.55555555555556,100.0,200.5,1.6,1.46,2.45,65.0,31.0,74.8267918255598,0.0,4.214285714285714,4360.142857142857,1934.4285714285716,0.0891089108910891,109.0,PRV56754,0,0.07307356,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,346.55913978494624,4.408602150537634,1.096774193548387,2.817204301075269,83.0,8.60215053763441,73.45877967723048,0.0240963855421686,4.0,3217.10843373494,1977.4698795180725,0.0,93.0,PRV55735,0,0.010226589,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,207.77777777777777,0.0,0.0,2.9444444444444446,12.0,16.666666666666664,76.89664613278576,0.0,3.583333333333333,6750.0,1876.6666666666667,0.0,18.0,PRV54553,0,0.008671402,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,241.6815476190476,3.3035714285714284,1.2083333333333333,2.680059523809524,317.0,0.2976190476190476,73.26496479443448,0.0126182965299684,3.851735015772871,3996.9085173501576,1525.141955835962,0.0,672.0,PRV55479,0,0.27068484,0
15.0,9466.666666666666,1068.0,5.4,5.4,8.4,0.6666666666666666,13.0,33.33333333333333,5.0,200.0,20.0,0.2,4.0,5.0,100.0,74.26481101224428,0.0,5.611111111111111,11721.666666666666,1467.7777777777778,2.5,20.0,PRV56686,0,0.104544885,0
1.0,57000.0,1068.0,35.0,35.0,9.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.16632443531827,0.0,8.0,96000.0,1140.0,1.0,1.0,PRV57080,0,0.0075636995,0
214.0,10920.794392523365,1068.0,6.411214953271028,6.411214953271028,8.121495327102803,0.8130841121495327,189.0,5.607476635514018,1378.0,295.95065312046444,2.72133526850508,1.478955007256894,2.564586357039188,613.0,3.1204644412191582,71.12918617877772,0.0086330935251798,3.9899280575539566,5151.741007194245,1531.2086330935251,0.1551849166062364,1592.0,PRV56416,1,0.9990816,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,63.333333333333336,0.0,0.0,3.0,3.0,100.0,84.63974446725986,0.0,5.666666666666667,3453.333333333333,1206.6666666666667,0.0,3.0,PRV57327,0,0.0014948095,0
2.0,5500.0,1068.0,5.0,5.0,8.0,0.5,2.0,50.0,3.0,130.0,0.0,0.0,2.0,3.0,100.0,74.48432580424367,0.0,5.0,3800.0,2838.0,0.5,5.0,PRV53996,0,0.005496923,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,386.8965517241379,4.482758620689655,1.5862068965517242,2.793103448275862,19.0,3.4482758620689653,73.70207860513707,0.0,4.473684210526316,5082.105263157895,4034.2105263157896,0.0,29.0,PRV53551,0,0.0076544313,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,298.46153846153845,0.0,0.4615384615384615,2.3076923076923075,24.0,65.38461538461539,76.44923568332193,0.0416666666666666,4.666666666666667,4014.5833333333335,1870.8333333333333,0.0,26.0,PRV53255,0,0.0046987203,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,200.52631578947367,1.0526315789473684,1.4210526315789471,2.6842105263157894,9.0,5.263157894736842,73.10213704464218,0.0,3.888888888888889,444.44444444444446,1051.111111111111,0.0,19.0,PRV51330,0,0.0011750126,0
6.0,11666.666666666666,1068.0,4.333333333333333,4.333333333333333,6.833333333333333,1.0,6.0,83.33333333333334,80.0,209.875,3.75,1.75,2.5,72.0,51.24999999999999,73.11623580617422,0.0128205128205128,3.9871794871794872,5562.307692307692,1954.871794871795,0.074074074074074,86.0,PRV57109,0,0.10774473,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,274.6428571428572,3.571428571428572,1.3571428571428572,2.5357142857142856,28.0,32.142857142857146,70.65884423584629,0.0,4.5,2293.5714285714284,1585.7142857142858,0.0,28.0,PRV51675,0,0.013249615,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,204.6031746031746,3.1746031746031744,1.0793650793650793,2.1746031746031744,27.0,1.5873015873015872,73.84318199102593,0.0,4.62962962962963,3288.8888888888887,2091.4814814814813,0.0,63.0,PRV53325,0,0.02114288,0
169.0,9550.295857988163,1068.0,5.201183431952662,5.201183431952662,7.928994082840236,0.8224852071005917,139.0,0.591715976331361,252.0,344.8412698412698,3.134920634920635,2.015873015873016,2.6944444444444446,237.0,47.22222222222222,73.30455614082076,0.0027173913043478,4.646739130434782,7424.755434782609,2118.233695652174,0.6679841897233202,421.0,PRV55194,1,0.99698275,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,456.9642857142857,1.7857142857142858,1.5892857142857142,2.392857142857143,44.0,69.64285714285714,71.35704063219464,0.0,4.25,6466.363636363636,3283.181818181818,0.0,56.0,PRV54389,0,0.004729527,0
8.0,11375.0,1068.0,3.5,3.5,7.625,1.375,7.0,62.5,22.0,267.72727272727275,0.0,0.0909090909090909,2.727272727272727,21.0,68.18181818181817,77.62739878824752,0.037037037037037,4.592592592592593,11764.814814814816,2089.6296296296296,0.3478260869565217,30.0,PRV56563,0,0.014333878,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,225.92105263157896,4.605263157894737,1.6710526315789471,2.5,46.0,2.631578947368421,73.47349938993543,0.0217391304347826,4.608695652173913,7081.304347826087,1594.5652173913045,0.0,76.0,PRV57014,0,0.0433905,0
22.0,8545.454545454546,1068.0,5.954545454545454,5.954545454545454,8.454545454545455,0.4545454545454545,21.0,86.36363636363636,95.0,268.94736842105266,1.894736842105263,1.4842105263157894,2.473684210526316,91.0,58.94736842105262,73.91964896841694,0.0178571428571428,4.232142857142857,5371.696428571428,1541.696428571429,0.2291666666666666,117.0,PRV57324,0,0.34142908,0
4.0,15000.0,1068.0,8.25,8.25,9.5,1.0,4.0,100.0,4.0,580.0,0.0,0.25,3.5,4.0,100.0,72.41718001368926,0.0,5.125,20501.25,1898.75,0.8,8.0,PRV52553,0,0.06731675,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,247.77777777777777,3.333333333333333,2.7777777777777777,2.7777777777777777,8.0,22.22222222222222,73.1047227926078,0.0,6.875,4187.5,1650.0,0.0,9.0,PRV53532,0,0.0042405077,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,0.0,0.0,6.0,2.0,50.0,83.54414784394251,0.0,6.0,30500.0,1005.0,0.0,2.0,PRV55801,0,0.0055210744,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,257.70428015564204,2.178988326848249,1.6186770428015564,2.836575875486381,231.0,43.96887159533074,74.08633711713793,0.0129870129870129,4.294372294372295,3588.311688311688,2070.909090909091,0.0,257.0,PRV55243,0,0.009552985,0
10.0,13200.0,1068.0,10.7,10.7,8.8,0.9,5.0,30.0,33.0,152.12121212121212,6.363636363636363,0.6060606060606061,2.8484848484848486,31.0,60.60606060606061,77.45082624425541,0.0285714285714285,5.285714285714286,6988.571428571428,1598.0,0.2941176470588235,43.0,PRV57210,1,0.19130245,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,266.7058823529412,1.2352941176470589,1.947058823529412,2.7411764705882358,88.0,2.3529411764705883,71.79699458652232,0.0,4.477272727272728,4080.4545454545455,1777.840909090909,0.0,170.0,PRV52309,0,0.017869497,0
29.0,8155.172413793103,1068.0,4.379310344827586,4.379310344827586,8.137931034482758,0.7586206896551724,25.0,3.4482758620689653,69.0,400.4347826086956,0.0,1.289855072463768,2.608695652173913,66.0,27.536231884057973,70.77128298729941,0.0,4.444444444444445,5688.555555555556,3047.777777777778,0.4142857142857143,98.0,PRV55996,1,0.5686211,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,521.6666666666666,3.888888888888889,1.1111111111111112,2.611111111111111,18.0,88.88888888888889,74.35789793900676,0.0,4.277777777777778,3777.777777777778,3854.444444444444,0.0,18.0,PRV54687,0,0.0034907446,0
2.0,8500.0,1068.0,5.5,5.5,9.0,1.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.04380561259411,0.0,8.0,14000.0,805.0,2.0,2.0,PRV52807,0,0.0073275873,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,692.7272727272727,0.0,3.636363636363636,2.4545454545454546,9.0,36.36363636363637,76.50041828275916,0.0,4.777777777777778,9808.888888888889,3491.1111111111118,0.0,11.0,PRV54595,0,0.0018347541,0
9.0,7111.111111111111,1068.0,4.444444444444445,4.444444444444445,7.666666666666667,0.6666666666666666,9.0,100.0,22.0,296.8181818181818,3.1818181818181817,3.363636363636364,2.727272727272727,20.0,54.54545454545454,75.18440369137812,0.0,5.137931034482759,6219.6551724137935,3157.2413793103447,0.391304347826087,31.0,PRV52644,0,0.015131197,0
22.0,10181.818181818182,1068.0,6.636363636363637,6.636363636363637,8.090909090909092,1.0,20.0,45.45454545454545,15.0,318.0,4.0,1.0,2.466666666666667,15.0,60.0,71.93390045956781,0.0,4.457142857142857,11881.142857142857,1444.571428571429,1.375,37.0,PRV52474,0,0.6609855,0
3.0,12666.666666666666,1068.0,3.6666666666666665,3.6666666666666665,6.0,2.6666666666666665,3.0,100.0,20.0,285.5,0.0,2.05,2.1,19.0,60.0,69.8038703254309,0.0,4.454545454545454,5018.181818181818,2150.909090909091,0.1428571428571428,23.0,PRV52373,0,0.0029065427,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1700.0,0.0,0.0,1.0,1.0,100.0,89.75222450376455,0.0,3.0,0.0,2450.0,0.0,1.0,PRV55610,0,0.0015150172,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,201.11111111111111,1.5555555555555556,1.3777777777777778,2.577777777777778,81.0,20.0,74.66007554440135,0.0,4.604938271604938,3913.0864197530864,2032.3456790123455,0.0,90.0,PRV51083,0,0.01117469,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,249.56521739130437,2.608695652173913,0.6521739130434783,2.608695652173913,23.0,69.56521739130434,71.75406957712109,0.0434782608695652,4.826086956521739,1974.3478260869565,2348.260869565217,0.0,23.0,PRV57520,0,0.0027734598,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,100.0,67.16769336071184,0.0,3.0,0.0,1210.0,0.0,1.0,PRV55078,0,0.00025917258,0
115.0,11378.260869565218,1068.0,6.460869565217391,6.539130434782609,8.217391304347826,0.6869565217391305,95.0,2.608695652173913,12.0,211.66666666666663,7.5,0.1666666666666666,2.1666666666666665,12.0,100.0,75.82705048235249,0.0188679245283018,5.556603773584905,16863.11320754717,2639.056603773585,8.846153846153847,127.0,PRV55916,0,0.9866432,1
7.0,6285.714285714285,1068.0,5.0,5.0,8.428571428571429,0.7142857142857143,7.0,100.0,93.0,272.0430107526882,2.150537634408602,1.3655913978494625,2.5591397849462365,78.0,33.33333333333333,75.70337802472119,0.0117647058823529,4.552941176470588,5788.35294117647,1956.5882352941176,0.0744680851063829,100.0,PRV52166,0,0.15586314,0
6.0,9666.666666666666,1068.0,4.5,4.5,7.166666666666667,0.1666666666666666,6.0,100.0,50.0,330.4,2.2,0.94,2.46,45.0,42.0,73.12065708418892,0.0,4.58,3134.4,1908.0,0.1176470588235294,56.0,PRV54402,0,0.009458164,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,125.0,0.0,0.0,2.3,10.0,10.0,78.10102669404517,0.0,4.7,2209.0,1890.0,0.0,10.0,PRV57056,0,0.0019106059,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,33.333333333333336,0.0,0.0,3.0,3.0,33.33333333333333,69.44375998174766,0.0,5.0,9573.333333333334,703.3333333333334,0.0,3.0,PRV56313,0,0.0007424813,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,215.82089552238807,2.537313432835821,1.5671641791044777,2.7313432835820897,49.0,17.91044776119403,70.28286468591543,0.0,3.857142857142857,4900.816326530612,1719.1836734693877,0.0,67.0,PRV53044,0,0.047032483,0
1.0,10000.0,1068.0,4.0,4.0,9.0,0.0,1.0,0.0,12.0,245.0,6.666666666666667,0.0,3.5,12.0,50.0,70.47501711156742,0.0,4.6923076923076925,2770.0,1202.3076923076924,0.0769230769230769,13.0,PRV55501,0,0.006799602,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,542.1276595744681,1.702127659574468,4.425531914893617,3.191489361702128,41.0,6.382978723404255,78.30573780070449,0.0,4.7073170731707314,7228.780487804878,4734.878048780488,0.0,47.0,PRV52249,0,0.009811332,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,328.4,1.6,2.76,2.24,24.0,44.0,75.32705909194615,0.0,4.083333333333333,2338.333333333333,1562.0833333333333,0.0,25.0,PRV56801,0,0.0054241517,0
31.0,7990.322580645161,1068.0,3.806451612903226,3.806451612903226,7.612903225806452,0.8387096774193549,24.0,3.225806451612903,24.0,245.41666666666663,0.4166666666666667,1.5,2.125,22.0,75.0,77.34130881171325,0.0,5.021739130434782,10437.608695652174,2397.826086956521,1.24,55.0,PRV53671,1,0.20210908,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,275.55555555555554,0.0,2.7777777777777777,2.6666666666666665,25.0,22.22222222222222,76.04008213552362,0.04,4.76,5828.8,2191.6,0.0,27.0,PRV52187,0,0.02876938,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,445.0847457627119,2.3728813559322037,0.4915254237288136,2.7288135593220337,58.0,64.40677966101694,74.72038518728314,0.0172413793103448,4.017241379310345,5430.344827586207,2245.689655172414,0.0,59.0,PRV53801,0,0.009417623,0
106.0,9955.66037735849,1068.0,5.547169811320755,5.547169811320755,8.09433962264151,0.8867924528301887,88.0,6.60377358490566,931.0,330.0429645542428,2.771213748657358,1.5660580021482278,2.7089151450053706,390.0,1.933404940923738,72.1080730573868,0.0,4.26555023923445,4766.148325358851,1744.354066985646,0.1137339055793991,1037.0,PRV53385,1,0.98044056,1
8.0,8875.0,1068.0,3.125,3.125,7.875,0.75,8.0,50.0,103.0,345.9223300970873,5.048543689320389,2.650485436893204,2.4563106796116503,101.0,34.95145631067961,74.41194607187487,0.0091743119266055,4.458715596330276,6890.0,3157.1559633027523,0.0769230769230769,111.0,PRV51929,0,0.035871916,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,42.22222222222222,0.0,1.5555555555555556,1.8888888888888888,8.0,22.22222222222222,65.51266255989049,0.0,2.875,0.0,1360.0,0.0,9.0,PRV53521,0,0.0010587409,0
9.0,12888.888888888889,1068.0,6.111111111111111,6.111111111111111,7.777777777777778,0.8888888888888888,9.0,22.22222222222222,26.0,182.69230769230768,0.0,3.1153846153846154,2.8076923076923075,25.0,7.6923076923076925,74.01925051334702,0.0,4.90625,7834.0625,1595.625,0.3333333333333333,35.0,PRV56742,0,0.7189115,1
4.0,7000.0,1068.0,2.0,2.0,8.25,0.0,4.0,100.0,174.0,222.816091954023,0.7471264367816092,1.1954022988505748,2.333333333333333,152.0,22.41379310344828,75.79187034951757,0.0129032258064516,4.303225806451613,3752.58064516129,1680.3870967741937,0.0228571428571428,178.0,PRV54919,0,0.027526997,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,344.1666666666667,0.2777777777777778,2.6944444444444446,3.083333333333333,31.0,5.555555555555555,69.23830341568966,0.0,4.451612903225806,3032.2580645161293,2144.8387096774195,0.0,36.0,PRV55283,0,0.003104926,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,333.57142857142856,14.285714285714286,1.0,2.642857142857143,14.0,78.57142857142857,67.50151559597144,0.0,5.571428571428571,500.0,3482.1428571428573,0.0,14.0,PRV57720,0,0.0011965305,0
2.0,20500.0,1068.0,5.0,5.0,8.5,0.5,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.70910335386722,0.0,4.5,21300.0,190.0,2.0,2.0,PRV55811,0,0.0021801528,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,363.3870967741936,3.548387096774193,0.6451612903225806,2.3548387096774195,61.0,66.12903225806451,70.72730332918167,0.0,4.147540983606557,2809.5081967213114,2046.3934426229507,0.0,62.0,PRV54250,0,0.0061978986,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,144.54545454545453,3.636363636363636,0.2272727272727272,2.3181818181818183,14.0,31.818181818181817,76.59606922851276,0.0,3.357142857142857,2845.714285714286,1387.857142857143,0.0,22.0,PRV57651,0,0.006786501,0
5.0,15600.0,1068.0,4.2,4.2,6.8,0.6,5.0,100.0,48.0,232.08333333333331,0.0,1.3958333333333333,2.25,36.0,47.91666666666667,75.50491644546835,0.0,4.926829268292683,8055.8536585365855,2806.0975609756097,0.1020408163265306,53.0,PRV54977,0,0.020349719,0
1.0,6000.0,1068.0,3.0,3.0,10.0,1.0,1.0,100.0,7.0,160.0,0.0,0.0,2.142857142857143,7.0,71.42857142857143,65.87577002053388,0.0,3.375,5455.0,1622.5,0.125,8.0,PRV56136,0,0.0006265267,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,361.3333333333333,0.0,2.6444444444444444,2.7555555555555555,30.0,4.444444444444445,68.62861054072553,0.0,3.733333333333333,7541.666666666667,1871.6666666666667,0.0,45.0,PRV56113,0,0.007389592,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911.0,316.059275521405,2.129527991218441,1.5093304061470911,2.642151481888035,441.0,2.634467618002195,74.39887878491574,0.0068027210884353,4.170068027210885,4287.414965986394,1907.324263038549,0.0,911.0,PRV52859,0,0.19364183,0
26.0,7538.461538461538,1068.0,5.884615384615385,5.884615384615385,8.423076923076923,0.8076923076923077,26.0,88.46153846153845,182.0,229.6153846153846,3.956043956043956,1.7087912087912087,2.6868131868131866,167.0,59.34065934065934,73.22318094285623,0.0103626943005181,4.450777202072539,4475.336787564767,2343.834196891192,0.1420765027322404,208.0,PRV52583,0,0.565388,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,297.6521739130435,0.8695652173913043,1.2434782608695651,2.6869565217391305,109.0,35.65217391304348,75.4789543419425,0.018348623853211,4.110091743119266,3974.862385321101,2574.954128440367,0.0,115.0,PRV54908,0,0.01618218,0
20.0,8600.0,1068.0,9.15,9.15,8.3,0.85,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.16279404877697,0.0526315789473684,4.789473684210527,13854.736842105263,730.5263157894736,20.0,20.0,PRV54875,1,0.05535059,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,156.0,4.666666666666667,2.933333333333333,3.1333333333333333,12.0,6.666666666666667,75.2651152178873,0.0,4.666666666666667,4583.333333333333,2071.6666666666665,0.0,15.0,PRV55574,0,0.0038157846,0
46.0,9739.130434782608,1068.0,6.3478260869565215,6.3478260869565215,8.456521739130435,0.782608695652174,42.0,13.043478260869565,34.0,349.11764705882354,4.705882352941177,0.7352941176470589,2.794117647058824,34.0,67.64705882352942,72.21992867178213,0.0131578947368421,5.026315789473684,10494.342105263158,2442.5,1.3142857142857145,80.0,PRV53802,0,0.878619,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,345.0,10.0,0.625,3.5,6.0,25.0,76.72279260780287,0.0,4.0,7333.333333333333,2168.333333333333,0.0,8.0,PRV57264,0,0.0026609635,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,159.0909090909091,0.0,0.0,2.863636363636364,22.0,18.181818181818183,72.12880343475825,0.0,3.5,10968.636363636364,2110.454545454545,0.0,22.0,PRV57368,0,0.0060622497,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,349.3805309734513,2.433628318584071,1.0663716814159292,2.725663716814159,84.0,0.8849557522123894,72.57811023108763,0.0,3.8452380952380953,1224.8809523809523,1567.0238095238096,0.0,226.0,PRV54267,0,0.00753765,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,151.1764705882353,2.3529411764705883,1.6470588235294117,2.235294117647059,27.0,41.17647058823529,71.99107663447157,0.0,3.7777777777777777,4020.740740740741,1539.6296296296296,0.0,34.0,PRV53035,0,0.011429222,0
